observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,hour,month,day_of_week,period,target
c302f5d2-8e37-47ca-b98d-9bde5ad4c0b6,person search,2022-01-10 14:14:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,14,1,Monday,Noon,0
d58a8ee1-cbc8-425a-b9f4-1b6d01a0e7c9,person search,2022-01-10 14:14:00+00:00,False,50.5275507427191,-4.026554344383304,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,14,1,Monday,Noon,0
a314d00a-22f5-44a5-af0e-b608a0ac07e2,person search,2022-01-10 14:22:00+00:00,False,50.718424,-3.476207,female,over 34,white,police and criminal evidence act 1984 (section 1),controlled drugs,devon-and-cornwall,14,1,Monday,Noon,0
b2b346e2-797c-442f-a2d9-48d4c1581fb7,person search,2022-01-10 14:50:00+00:00,False,50.380999,-4.133125,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,14,1,Monday,Noon,0
89771149-ed14-4263-9263-081d1eba937a,person search,2022-01-10 14:58:26+00:00,False,52.218183,0.131924,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,14,1,Monday,Noon,1
32bec398-47a7-441e-88bc-915fc04ecc43,person search,2022-01-10 14:58:26+00:00,False,52.218183,0.131924,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,14,1,Monday,Noon,0
442636b8-4a63-42f3-817b-6ab285bd4827,person search,2022-01-10 15:50:00+00:00,False,50.372266,-4.136544,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,15,1,Monday,Noon,0
2faf3bc1-1cff-47c8-aad7-14067047e6fb,person search,2022-01-10 16:10:57+00:00,False,52.225074,0.127744,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,16,1,Monday,Evening,0
4c38dcd5-3537-4d5b-919c-757e24ab0852,person search,2022-01-10 16:41:44+00:00,False,52.224868,0.255986,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,16,1,Monday,Evening,0
b52e28c7-16ce-48df-9c43-7e46c941d119,person search,2022-01-10 16:45:00+00:00,False,50.372266,-4.136544,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,16,1,Monday,Evening,0
df79b01f-e858-42a6-a997-47cc9b2075ea,person search,2022-01-10 16:58:00+00:00,False,51.890763,-0.518838,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,16,1,Monday,Evening,0
66924d1c-d021-4efd-87f7-d2431549a908,person search,2022-01-10 17:19:00+00:00,False,50.38067,-4.130466,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,17,1,Monday,Evening,0
fd7aa550-ad4b-498c-998e-a0252ddf1bdd,person search,2022-01-10 17:28:00+00:00,False,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,17,1,Monday,Evening,0
328bd79c-9742-4088-ba95-2aedaacc26a6,person search,2022-01-10 17:45:00+00:00,False,50.5275507427191,-4.026554344383304,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,17,1,Monday,Evening,0
f3416903-34ac-4236-a145-7da52623c1bc,person and vehicle search,2022-01-10 18:50:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,18,1,Monday,Evening,0
87b83b01-b739-4d09-959c-86afb2e6ef3e,person and vehicle search,2022-01-11 02:44:50+00:00,False,51.515196,-0.071772,male,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,2,1,Tuesday,Late Night,0
0526164e-ea9e-4bef-81e6-415cfd2ea5e2,person search,2022-01-11 02:50:00+00:00,False,50.5275507427191,-4.026554344383304,male,18-24,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,2,1,Tuesday,Late Night,0
0256c0d7-9c07-470c-9299-26067a40ef80,person search,2022-01-11 03:45:00+00:00,False,51.883391,-0.420744,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,3,1,Tuesday,Late Night,0
7f7fb212-30e7-4e10-b85a-7d7e21d01fe8,person search,2022-01-11 03:59:18+00:00,False,51.513524,-0.090506,male,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,3,1,Tuesday,Late Night,0
9a670c2f-4433-4de6-b583-36b95d9e47f8,person search,2022-01-11 04:16:05+00:00,False,51.514158,-0.100179,female,18-24,white,police and criminal evidence act 1984 (section 1),article for use in theft,city-of-london,4,1,Tuesday,Early Morning,0
7fe9f05a-6566-4634-ad7a-3d723acd2a49,person and vehicle search,2022-01-11 05:30:24+00:00,False,51.509848,-0.104494,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,5,1,Tuesday,Early Morning,0
34622621-fc46-4e9c-b5a9-0b7c18eff94c,person search,2022-01-11 06:26:17+00:00,False,51.509848,-0.104494,male,over 34,other,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,6,1,Tuesday,Early Morning,0
37a38906-d67c-4ebf-84c5-b8a0d7ec64af,person search,2022-01-11 06:42:23+00:00,False,51.509848,-0.104494,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,6,1,Tuesday,Early Morning,0
4a7c682f-f188-4a85-a71f-20435bd5f603,person and vehicle search,2022-01-11 07:34:11+00:00,False,51.509848,-0.104494,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,7,1,Tuesday,Early Morning,1
e384c536-f627-4dd9-b4e9-a27f87238980,person search,2022-01-11 08:37:47+00:00,False,51.515312816717575,-0.08623273007497918,male,25-34,other,police and criminal evidence act 1984 (section 1),article for use in theft,city-of-london,8,1,Tuesday,Morning,0
1986f92d-9028-41a6-b626-3046f8613427,person search,2022-01-11 08:57:01+00:00,False,51.516814,-0.08162,female,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,city-of-london,8,1,Tuesday,Morning,1
335a7fc7-da41-4bc6-99cb-be0bd7f62aa4,person search,2022-01-11 09:57:00+00:00,False,51.882685,-0.418342,female,25-34,white,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,9,1,Tuesday,Morning,0
c8bb9bd5-3e2a-480a-aef5-12bd51c5c7cb,person search,2022-01-11 11:07:43+00:00,False,51.516351,-0.082965,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,11,1,Tuesday,Morning,0
97eff5b1-71ed-43ba-8ae8-024fad7a8bcf,person search,2022-01-11 11:35:00+00:00,False,51.98144995771613,-0.426417996229464,male,25-34,white,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,11,1,Tuesday,Morning,0
7b954b0c-55f0-428c-99c0-06a89ebbd205,person search,2022-01-11 11:47:00+00:00,False,50.374258,-4.137281,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,11,1,Tuesday,Morning,1
2383aae8-1fe9-4a0c-81c9-4cecf3fcb9e2,person and vehicle search,2022-01-11 12:00:00+00:00,False,52.224247,-0.21861,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,bedfordshire,12,1,Tuesday,Noon,0
c2a72315-4594-4c81-a153-92f0ee1c5909,person and vehicle search,2022-01-11 12:00:00+00:00,False,52.224247,-0.21861,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,bedfordshire,12,1,Tuesday,Noon,0
66d09fea-28c5-4001-bf13-4086c9e5c8cb,person search,2022-01-11 12:16:00+00:00,False,50.374997,-4.142588,female,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,12,1,Tuesday,Noon,0
0e86f3d6-27df-46e4-a640-f0d224441f14,person search,2022-01-11 12:21:00+00:00,True,50.376409,-4.143538,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,12,1,Tuesday,Noon,0
5c9737a1-4da6-4b9c-b356-31e273507f3d,person search,2022-01-11 12:22:32+00:00,False,52.591369,-0.215199,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,12,1,Tuesday,Noon,0
302c12c6-a323-4784-b3cc-ed4a5fbfcf9a,person search,2022-01-11 12:53:00+00:00,False,50.375905,-4.142615,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,12,1,Tuesday,Noon,0
a05e3293-dd1e-4d75-a58c-879ade1b2ef0,person search,2022-01-11 13:13:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,13,1,Tuesday,Noon,0
a8377e1f-aca7-49ac-8f3e-a1cd189973b2,person search,2022-01-11 13:13:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,13,1,Tuesday,Noon,1
fca64238-e3f6-46ac-abfe-2a12d9638e60,person and vehicle search,2022-01-11 13:13:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,13,1,Tuesday,Noon,0
8cbf8482-2c66-488f-b60a-33d66646756b,person search,2022-01-11 13:13:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,13,1,Tuesday,Noon,0
06e58ebe-464b-4e20-a7f1-d55937b1abd8,person and vehicle search,2022-01-11 13:36:57+00:00,False,52.224247,-0.21861,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,cambridgeshire,13,1,Tuesday,Noon,0
edda4d74-24a3-4cc5-9832-c224e9a55137,person and vehicle search,2022-01-11 13:45:21+00:00,False,52.224247,-0.21861,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,cambridgeshire,13,1,Tuesday,Noon,0
3fac8472-1152-4ee1-9002-6408a2d9ca1e,person search,2022-01-11 14:14:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,14,1,Tuesday,Noon,1
a7644407-4906-4ad3-b7e9-ff4fbb15ad44,person search,2022-01-11 14:14:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,14,1,Tuesday,Noon,1
bce00bb8-082c-4635-92b4-0b1ebc94c499,person search,2022-01-11 14:14:00+00:00,True,51.92553576029973,-0.6653726503038662,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,14,1,Tuesday,Noon,1
ce31e28e-788a-4e1d-aba1-ef43d339f701,person search,2022-01-11 14:14:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,14,1,Tuesday,Noon,0
734b44f2-c36f-483e-94d5-121acb5256ba,person search,2022-01-11 14:14:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,14,1,Tuesday,Noon,0
a6975f92-3c6d-45ad-a968-652f753e714b,person search,2022-01-11 14:14:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,nottinghamshire,14,1,Tuesday,Noon,0
fcf3c62e-1d98-4147-99e4-47046b182559,person search,2022-01-11 14:14:00+00:00,True,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,14,1,Tuesday,Noon,0
41797952-c474-4db5-90db-34ddfdf2de4e,person search,2022-01-11 15:10:00+00:00,False,50.5275507427191,-4.026554344383304,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,15,1,Tuesday,Noon,1
8aa9d811-1e00-4c80-9a5e-36b390e9a23e,person and vehicle search,2022-01-11 15:11:00+00:00,False,54.779747,-2.095521,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,durham,15,1,Tuesday,Noon,1
a62ea7d7-923f-472d-9248-27cebda70ebd,person and vehicle search,2022-01-11 15:11:00+00:00,False,54.779747,-2.095521,male,25-34,white,police and criminal evidence act 1984 (section 1),stolen goods,durham,15,1,Tuesday,Noon,1
03444b90-d523-40b4-b557-1e3033d85387,person search,2022-01-11 15:15:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,15,1,Tuesday,Noon,0
1e74f826-c847-4a19-8c3e-98a59209dc5f,person search,2022-01-11 15:15:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,15,1,Tuesday,Noon,1
42956619-dd3c-46bd-b255-7854e40483d4,person search,2022-01-11 16:05:00+00:00,False,50.432779,-4.780644,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,16,1,Tuesday,Evening,0
d1b57205-fd5d-470d-a9e6-afce96309163,person search,2022-01-11 16:39:00+00:00,False,50.47014,-3.540186,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,16,1,Tuesday,Evening,0
73770c3c-c6d6-419a-bdd6-304bbac4011d,person search,2022-01-11 17:17:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,mixed,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,17,1,Tuesday,Evening,1
94670d07-2f5b-45e5-9eb8-63554baa2aa7,person search,2022-01-11 17:20:00+00:00,False,50.372756,-4.136327,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,17,1,Tuesday,Evening,0
6190a21f-328f-4c44-a336-3079c2e5810f,person and vehicle search,2022-01-11 18:18:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,18,1,Tuesday,Evening,0
16ab3482-97bc-49ec-9d80-405a29f97c63,person and vehicle search,2022-01-11 18:18:00+00:00,False,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,18,1,Tuesday,Evening,0
7a1c9137-6a43-4f29-85b2-e7c17bf1b5eb,person search,2022-01-11 19:19:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,19,1,Tuesday,Evening,1
9524f5ca-357a-4021-a8f3-d6aa00873c1b,person search,2022-01-11 19:19:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,19,1,Tuesday,Evening,0
b5560fa7-6f7e-48ba-baf1-e238e5da0d00,person search,2022-01-11 19:30:00+00:00,False,50.372756,-4.136327,female,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,19,1,Tuesday,Evening,0
63ed135f-c5e6-410b-94cd-e95f076ca357,person search,2022-01-11 19:37:00+00:00,False,52.124087,-0.465816,female,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,19,1,Tuesday,Evening,1
c2482d5b-b2bd-44ae-8824-b4d3b9f6d5ab,person search,2022-01-11 20:20:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,20,1,Tuesday,Night,1
46c5a421-99b4-444c-842d-1f73d863b1c5,person search,2022-01-11 20:30:00+00:00,False,50.283868,-3.776554,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,20,1,Tuesday,Night,0
e33c3f8c-bbc8-43ac-a4be-ac21e0c6bdf7,person search,2022-01-11 20:41:45+00:00,False,52.2319,0.133182,female,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,20,1,Tuesday,Night,0
ecd64dbf-9933-4d9b-a28d-37ea016208f3,person search,2022-01-11 20:47:00+00:00,False,50.829106,-4.543724,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,20,1,Tuesday,Night,0
552db83b-0f71-4e08-94a5-3f45041f377f,person search,2022-01-11 21:17:09+00:00,False,52.2319,0.133182,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,21,1,Tuesday,Night,0
03bb6da5-3315-4a51-ae79-51f22e4e269d,person and vehicle search,2022-01-11 21:30:00+00:00,False,50.414631,-5.074104,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,21,1,Tuesday,Night,0
d6cc6a15-48be-4cdb-8c15-ed5a4787f652,person search,2022-01-11 21:31:31+00:00,False,52.667461,0.159571,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,21,1,Tuesday,Night,0
e74e7cb9-c49b-457b-b1bc-cd78e8d71ae2,person search,2022-01-11 21:35:00+00:00,False,50.432213,-4.815029,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,21,1,Tuesday,Night,0
b4f5bc7e-67f5-449d-aa06-8d8f6312275c,person search,2022-01-11 22:21:06+00:00,False,52.199515,0.127489,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,22,1,Tuesday,Night,0
c81c8ad0-613a-4514-b5bb-0229e979c8a1,person search,2022-01-11 22:25:00+00:00,False,50.414631,-5.074104,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,22,1,Tuesday,Night,0
48754d0f-857e-4bbf-9f52-63e9d717e942,person search,2022-01-11 22:35:53+00:00,False,52.203602,0.123747,male,18-24,black,police and criminal evidence act 1984 (section 1),stolen goods,cambridgeshire,22,1,Tuesday,Night,0
913dab71-a8cc-491c-954f-51d9bfd73dd7,person and vehicle search,2022-01-11 22:52:00+00:00,False,51.887163,-0.412997,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,22,1,Tuesday,Night,1
763ff2f7-77c6-467b-90e6-c19ddcb2858a,person search,2022-01-11 22:52:14+00:00,False,52.207074,0.119698,female,under 18,black,police and criminal evidence act 1984 (section 1),article for use in theft,cambridgeshire,22,1,Tuesday,Night,0
7a19b5bf-77a2-4be0-98a9-51b6fcb7ee79,person and vehicle search,2022-01-11 22:55:37+00:00,False,51.912678,-0.45195,male,18-24,asian,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,22,1,Tuesday,Night,0
bf2f0266-8113-4e82-93aa-d795452612c1,person search,2022-01-11 23:00:00+00:00,False,50.372336,-4.135647,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,23,1,Tuesday,Night,0
0d3b977c-d7f0-4dc1-bdc7-249f87d7d3c0,person search,2022-01-11 23:01:22+00:00,False,52.203602,0.123747,male,under 18,white,police and criminal evidence act 1984 (section 1),stolen goods,cambridgeshire,23,1,Tuesday,Night,0
b963c96a-59f0-4183-9c0d-256be041ddaf,person and vehicle search,2022-01-11 23:12:00+00:00,False,50.530937,-3.609301,male,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,23,1,Tuesday,Night,1
dc710a00-39ae-45c5-802d-c7238138a99f,person and vehicle search,2022-01-11 23:20:00+00:00,False,54.82277,-1.582627,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,23,1,Tuesday,Night,0
bdea81c8-e1ef-4e4f-a2e0-5ae43fd8a70c,person and vehicle search,2022-01-11 23:30:00+00:00,False,54.82277,-1.582627,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,23,1,Tuesday,Night,0
