observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,predicted_class,true_class
b19bb6ed-985b-4212-89e1-fafa448b2078,Person search,2022-01-09T15:11:00+00:00,,54.524244,-1.556042,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,1
c2488db7-06c2-418e-b683-fb00e549e8b6,Person search,2022-01-09T15:16:58+00:00,,52.221895,0.093874,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,0,1
e27fafce-97cc-4489-aced-ac2a64316584,Person and Vehicle search,2022-01-09T15:30:00+00:00,False,51.877688,-0.41583,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
1440186c-65f6-48d4-903f-522ed5d8d778,Person search,2022-01-09T15:38:00+00:00,False,50.371051,-4.124803,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
88c78668-be11-49ef-9abf-17201a9c0871,Person search,2022-01-09T16:15:00+00:00,False,50.798783,-3.192861,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
00dd6f9a-d61b-4617-9f6b-9d2be74708d9,Person search,2022-01-09T16:25:00+00:00,False,50.870222,-2.96535,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
a0448372-e974-40ca-bba9-3e1ef9107826,Person search,2022-01-09T16:35:40+00:00,False,51.873806,-0.41338,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
0cecbb1f-1cdb-45ce-a796-de5dd9486b4a,Person search,2022-01-09T16:39:00+00:00,False,50.870222,-2.96535,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
8f709730-61c8-4c17-a989-ce3cede5f083,Person search,2022-01-09T17:00:00+00:00,False,50.799312,-3.189455,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
349f0a5e-db11-4fe7-9c42-ed3bfd364906,Person and Vehicle search,2022-01-09T17:05:00+00:00,False,51.926222,-0.650116,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
0fc8774b-8313-4149-9644-a2e0d3f9a2fd,Person and Vehicle search,2022-01-09T17:58:00+00:00,False,51.894164,-0.450566,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
6562badf-fbc4-4623-b065-db5d1192d5e0,Person search,2022-01-09T18:18:00+00:00,False,,,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
e3e64296-1d02-4c2a-8b2d-c4ca22b2acfe,Person and Vehicle search,2022-01-09T18:30:00+00:00,False,52.140519,-0.46965,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
66e98112-9e2a-4736-98ec-f116cecd5be1,Person and Vehicle search,2022-01-09T19:24:00+00:00,False,50.70847,-3.527037,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
826ba0e0-cac6-4e65-8bf6-f192d1dfb8f3,Person and Vehicle search,2022-01-09T20:24:00+00:00,False,51.877688,-0.41583,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
cc2fb776-1b00-4153-95c8-3b893559990f,Person search,2022-01-09T20:38:00+00:00,False,,,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
13a48201-671a-4a24-92d4-e012a221cf7a,Person search,2022-01-09T21:10:00+00:00,False,,,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
76f4fc86-6fc8-4312-ad0d-658ebc6945bd,Person search,2022-01-09T21:36:00+00:00,False,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
80fb246f-2f20-42e1-b689-ca2823a4372d,Person and Vehicle search,2022-01-09T22:15:00+00:00,False,51.891966,-0.435964,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
df44db40-bb73-471f-ae41-8c76c8765ae8,Person search,2022-01-09T22:15:00+00:00,False,51.891966,-0.435964,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
d880361f-fbd9-4c48-8964-be9e18411999,Person and Vehicle search,2022-01-09T23:16:09+00:00,,52.245524,0.257327,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,1
fe267a65-f466-477f-b5b2-abdff19ff207,Person search,2022-01-09T23:23:00+00:00,False,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
3bce9148-b0f9-47f3-8598-3bac45c1266a,Person search,2022-01-10T00:00:00+00:00,False,52.107157,-0.495879,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
6c3fab58-7237-45b2-903b-abe74c1f919c,Person search,2022-01-10T00:10:00+00:00,False,52.104995,-0.504027,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
23f1eee1-6559-4007-b903-364c0c94ec29,Person search,2022-01-10T00:10:00+00:00,False,,,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
9e3571c9-c3a5-4002-a84c-1b5aa987da40,Person and Vehicle search,2022-01-10T01:18:00+00:00,False,51.902654,-0.396302,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
09f5d2b7-951f-45c8-a216-4b423dfa4ee0,Person and Vehicle search,2022-01-10T01:58:49+00:00,,51.546949,-0.055415,Male,25-34,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
8f2ab0b5-26e6-4900-b0e7-5caf2f9bbfce,Person search,2022-01-10T02:40:15+00:00,,51.520699,-0.097601,Male,over 34,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,0
8a6bd3d2-7f61-4a0b-be5a-7e9154589a77,Person and Vehicle search,2022-01-10T04:32:05+00:00,,51.516814,-0.08162,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
ddf2e4ae-813e-4782-a31d-22cac24d965d,Person search,2022-01-10T04:38:09+00:00,,51.516814,-0.08162,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
682dc682-7b1c-4253-a8a2-8ed974c54705,Person search,2022-01-10T05:05:22+00:00,,51.525568,-0.032468,Male,over 34,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
ed415ba8-717c-4175-b8f5-d027ea51afd3,Person and Vehicle search,2022-01-10T07:46:39+00:00,,51.525568,-0.032468,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
1a6af5a1-94da-403c-86ea-15b3344f5cf7,Person search,2022-01-10T09:30:00+00:00,False,51.882688,-0.409929,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
f862dabb-6625-4941-99b7-bb532903bc7c,Person search,2022-01-10T10:10:57+00:00,,52.573328,-0.248619,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
5b887623-360d-443e-96cc-62c9a0bfe742,Person search,2022-01-10T11:24:09+00:00,False,51.882688,-0.409929,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
bbde7723-80a3-48a8-bbfe-b20ecb3c8c12,Person search,2022-01-10T11:46:00+00:00,False,50.471212,-4.721054,Female,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
867319a1-d4ec-4bc3-ac08-d1e4244e2761,Person search,2022-01-10T11:48:00+00:00,False,50.374293,-4.152444,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
7a55bbee-dde8-45fa-92df-1f7c0e4541cb,Person search,2022-01-10T12:25:00+00:00,False,52.138087,-0.4446,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
3302ccb0-2afc-4814-9e8b-f3aa1cb5b69a,Person search,2022-01-10T12:37:39+00:00,,51.518864,-0.097562,Male,over 34,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,1
670b2309-0a2f-4480-be50-851988ff6634,Person search,2022-01-10T12:59:16+00:00,,52.578691,-0.234945,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
aa646489-e5be-4a04-a96a-45861ea7ac67,Person search,2022-01-10T13:13:00+00:00,True,,,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,nottinghamshire,1,0
0aa3f487-da51-48b1-a9f7-4c6606fe2932,Person search,2022-01-10T13:30:00+00:00,False,50.372756,-4.136327,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
36bb94ff-4983-4065-95bb-2e374f6e3dbe,Person search,2022-01-10T14:00:00+00:00,False,52.136281,-0.482683,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
521b8895-ea6e-433a-9ce1-bad5a36de2a9,Person search,2022-01-10T14:00:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
cdaeec85-b879-43f2-906b-731ce5fa7555,Person search,2022-01-10T14:00:00+00:00,False,50.435598,-3.692682,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
b34cff4e-fe38-4bf7-80ca-d53797b54d11,Person search,2022-01-10T14:05:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
c302f5d2-8e37-47ca-b98d-9bde5ad4c0b6,Person search,2022-01-10T14:14:00+00:00,True,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
d58a8ee1-cbc8-425a-b9f4-1b6d01a0e7c9,Person search,2022-01-10T14:14:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
a314d00a-22f5-44a5-af0e-b608a0ac07e2,Person search,2022-01-10T14:22:00+00:00,False,50.718424,-3.476207,Female,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Controlled drugs,devon-and-cornwall,1,0
b2b346e2-797c-442f-a2d9-48d4c1581fb7,Person search,2022-01-10T14:50:00+00:00,False,50.380999,-4.133125,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
89771149-ed14-4263-9263-081d1eba937a,Person search,2022-01-10T14:58:26+00:00,,52.218183,0.131924,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,1
32bec398-47a7-441e-88bc-915fc04ecc43,Person search,2022-01-10T14:58:26+00:00,,52.218183,0.131924,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
442636b8-4a63-42f3-817b-6ab285bd4827,Person search,2022-01-10T15:50:00+00:00,False,50.372266,-4.136544,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
2faf3bc1-1cff-47c8-aad7-14067047e6fb,Person search,2022-01-10T16:10:57+00:00,,52.225074,0.127744,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
4c38dcd5-3537-4d5b-919c-757e24ab0852,Person search,2022-01-10T16:41:44+00:00,,52.224868,0.255986,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
b52e28c7-16ce-48df-9c43-7e46c941d119,Person search,2022-01-10T16:45:00+00:00,False,50.372266,-4.136544,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
df79b01f-e858-42a6-a997-47cc9b2075ea,Person search,2022-01-10T16:58:00+00:00,False,51.890763,-0.518838,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
66924d1c-d021-4efd-87f7-d2431549a908,Person search,2022-01-10T17:19:00+00:00,False,50.38067,-4.130466,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
fd7aa550-ad4b-498c-998e-a0252ddf1bdd,Person search,2022-01-10T17:28:00+00:00,False,,,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
328bd79c-9742-4088-ba95-2aedaacc26a6,Person search,2022-01-10T17:45:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
f3416903-34ac-4236-a145-7da52623c1bc,Person and Vehicle search,2022-01-10T18:50:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
87b83b01-b739-4d09-959c-86afb2e6ef3e,Person and Vehicle search,2022-01-11T02:44:50+00:00,,51.515196,-0.071772,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
0526164e-ea9e-4bef-81e6-415cfd2ea5e2,Person search,2022-01-11T02:50:00+00:00,False,,,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,0
0256c0d7-9c07-470c-9299-26067a40ef80,Person search,2022-01-11T03:45:00+00:00,False,51.883391,-0.420744,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
7f7fb212-30e7-4e10-b85a-7d7e21d01fe8,Person search,2022-01-11T03:59:18+00:00,,51.513524,-0.090506,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
9a670c2f-4433-4de6-b583-36b95d9e47f8,Person search,2022-01-11T04:16:05+00:00,,51.514158,-0.100179,Female,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
7fe9f05a-6566-4634-ad7a-3d723acd2a49,Person and Vehicle search,2022-01-11T05:30:24+00:00,,51.509848,-0.104494,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
34622621-fc46-4e9c-b5a9-0b7c18eff94c,Person search,2022-01-11T06:26:17+00:00,,51.509848,-0.104494,Male,over 34,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
37a38906-d67c-4ebf-84c5-b8a0d7ec64af,Person search,2022-01-11T06:42:23+00:00,,51.509848,-0.104494,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
4a7c682f-f188-4a85-a71f-20435bd5f603,Person and Vehicle search,2022-01-11T07:34:11+00:00,,51.509848,-0.104494,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
e384c536-f627-4dd9-b4e9-a27f87238980,Person search,2022-01-11T08:37:47+00:00,,,,Male,25-34,Other,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
1986f92d-9028-41a6-b626-3046f8613427,Person search,2022-01-11T08:57:01+00:00,,51.516814,-0.08162,Female,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,1
335a7fc7-da41-4bc6-99cb-be0bd7f62aa4,Person search,2022-01-11T09:57:00+00:00,False,51.882685,-0.418342,Female,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
c8bb9bd5-3e2a-480a-aef5-12bd51c5c7cb,Person search,2022-01-11T11:07:43+00:00,,51.516351,-0.082965,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
97eff5b1-71ed-43ba-8ae8-024fad7a8bcf,Person search,2022-01-11T11:35:00+00:00,False,,,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
7b954b0c-55f0-428c-99c0-06a89ebbd205,Person search,2022-01-11T11:47:00+00:00,False,50.374258,-4.137281,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
2383aae8-1fe9-4a0c-81c9-4cecf3fcb9e2,Person and Vehicle search,2022-01-11T12:00:00+00:00,False,52.224247,-0.21861,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
c2a72315-4594-4c81-a153-92f0ee1c5909,Person and Vehicle search,2022-01-11T12:00:00+00:00,False,52.224247,-0.21861,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
66d09fea-28c5-4001-bf13-4086c9e5c8cb,Person search,2022-01-11T12:16:00+00:00,False,50.374997,-4.142588,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
0e86f3d6-27df-46e4-a640-f0d224441f14,Person search,2022-01-11T12:21:00+00:00,True,50.376409,-4.143538,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
5c9737a1-4da6-4b9c-b356-31e273507f3d,Person search,2022-01-11T12:22:32+00:00,,52.591369,-0.215199,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
302c12c6-a323-4784-b3cc-ed4a5fbfcf9a,Person search,2022-01-11T12:53:00+00:00,False,50.375905,-4.142615,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
a05e3293-dd1e-4d75-a58c-879ade1b2ef0,Person search,2022-01-11T13:13:00+00:00,True,,,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
a8377e1f-aca7-49ac-8f3e-a1cd189973b2,Person search,2022-01-11T13:13:00+00:00,True,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
fca64238-e3f6-46ac-abfe-2a12d9638e60,Person and Vehicle search,2022-01-11T13:13:00+00:00,True,,,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
8cbf8482-2c66-488f-b60a-33d66646756b,Person search,2022-01-11T13:13:00+00:00,True,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
06e58ebe-464b-4e20-a7f1-d55937b1abd8,Person and Vehicle search,2022-01-11T13:36:57+00:00,,52.224247,-0.21861,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,0
edda4d74-24a3-4cc5-9832-c224e9a55137,Person and Vehicle search,2022-01-11T13:45:21+00:00,,52.224247,-0.21861,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,0
3fac8472-1152-4ee1-9002-6408a2d9ca1e,Person search,2022-01-11T14:14:00+00:00,True,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
a7644407-4906-4ad3-b7e9-ff4fbb15ad44,Person search,2022-01-11T14:14:00+00:00,False,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
bce00bb8-082c-4635-92b4-0b1ebc94c499,Person search,2022-01-11T14:14:00+00:00,True,,,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
ce31e28e-788a-4e1d-aba1-ef43d339f701,Person search,2022-01-11T14:14:00+00:00,True,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
734b44f2-c36f-483e-94d5-121acb5256ba,Person search,2022-01-11T14:14:00+00:00,True,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
a6975f92-3c6d-45ad-a968-652f753e714b,Person search,2022-01-11T14:14:00+00:00,True,,,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,nottinghamshire,1,0
fcf3c62e-1d98-4147-99e4-47046b182559,Person search,2022-01-11T14:14:00+00:00,True,,,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
41797952-c474-4db5-90db-34ddfdf2de4e,Person search,2022-01-11T15:10:00+00:00,False,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
8aa9d811-1e00-4c80-9a5e-36b390e9a23e,Person and Vehicle search,2022-01-11T15:11:00+00:00,,54.779747,-2.095521,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,durham,1,1
a62ea7d7-923f-472d-9248-27cebda70ebd,Person and Vehicle search,2022-01-11T15:11:00+00:00,,54.779747,-2.095521,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,durham,1,1
03444b90-d523-40b4-b557-1e3033d85387,Person search,2022-01-11T15:15:00+00:00,True,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
1e74f826-c847-4a19-8c3e-98a59209dc5f,Person search,2022-01-11T15:15:00+00:00,True,,,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
42956619-dd3c-46bd-b255-7854e40483d4,Person search,2022-01-11T16:05:00+00:00,False,50.432779,-4.780644,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
d1b57205-fd5d-470d-a9e6-afce96309163,Person search,2022-01-11T16:39:00+00:00,False,50.47014,-3.540186,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
73770c3c-c6d6-419a-bdd6-304bbac4011d,Person search,2022-01-11T17:17:00+00:00,True,,,Male,18-24,Mixed,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
94670d07-2f5b-45e5-9eb8-63554baa2aa7,Person search,2022-01-11T17:20:00+00:00,False,50.372756,-4.136327,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,0
