observation_id,observation,prediction,predicted_class,true_class
03bb6da5-3315-4a51-ae79-51f22e4e269d,"{""observation_id"": ""03bb6da5-3315-4a51-ae79-51f22e4e269d"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T21:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.414631, ""Longitude"": -5.074104, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.5773132,1,0
d6cc6a15-48be-4cdb-8c15-ed5a4787f652,"{""observation_id"": ""d6cc6a15-48be-4cdb-8c15-ed5a4787f652"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T21:31:31+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.667461, ""Longitude"": 0.159571, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.23854607,1,0
e74e7cb9-c49b-457b-b1bc-cd78e8d71ae2,"{""observation_id"": ""e74e7cb9-c49b-457b-b1bc-cd78e8d71ae2"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T21:35:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.432213, ""Longitude"": -4.815029, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.15839294,1,0
b4f5bc7e-67f5-449d-aa06-8d8f6312275c,"{""observation_id"": ""b4f5bc7e-67f5-449d-aa06-8d8f6312275c"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T22:21:06+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.199515, ""Longitude"": 0.127489, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.24589166,1,0
c81c8ad0-613a-4514-b5bb-0229e979c8a1,"{""observation_id"": ""c81c8ad0-613a-4514-b5bb-0229e979c8a1"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T22:25:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.414631, ""Longitude"": -5.074104, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.1437837,1,0
48754d0f-857e-4bbf-9f52-63e9d717e942,"{""observation_id"": ""48754d0f-857e-4bbf-9f52-63e9d717e942"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T22:35:53+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.203602, ""Longitude"": 0.123747, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""cambridgeshire""}",0.10643661,1,0
913dab71-a8cc-491c-954f-51d9bfd73dd7,"{""observation_id"": ""913dab71-a8cc-491c-954f-51d9bfd73dd7"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T22:52:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.887163, ""Longitude"": -0.412997, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.3041295,1,1
763ff2f7-77c6-467b-90e6-c19ddcb2858a,"{""observation_id"": ""763ff2f7-77c6-467b-90e6-c19ddcb2858a"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T22:52:14+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.207074, ""Longitude"": 0.119698, ""Gender"": ""Female"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""cambridgeshire""}",0.06269018,1,0
7a19b5bf-77a2-4be0-98a9-51b6fcb7ee79,"{""observation_id"": ""7a19b5bf-77a2-4be0-98a9-51b6fcb7ee79"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T22:55:37+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.912678, ""Longitude"": -0.45195, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""bedfordshire""}",0.07573955,1,0
bf2f0266-8113-4e82-93aa-d795452612c1,"{""observation_id"": ""bf2f0266-8113-4e82-93aa-d795452612c1"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T23:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.372336, ""Longitude"": -4.135647, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.3646167,1,0
0d3b977c-d7f0-4dc1-bdc7-249f87d7d3c0,"{""observation_id"": ""0d3b977c-d7f0-4dc1-bdc7-249f87d7d3c0"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T23:01:22+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.203602, ""Longitude"": 0.123747, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""cambridgeshire""}",0.1374279,1,0
b963c96a-59f0-4183-9c0d-256be041ddaf,"{""observation_id"": ""b963c96a-59f0-4183-9c0d-256be041ddaf"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T23:12:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.530937, ""Longitude"": -3.609301, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.3030018,1,1
dc710a00-39ae-45c5-802d-c7238138a99f,"{""observation_id"": ""dc710a00-39ae-45c5-802d-c7238138a99f"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T23:20:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.82277, ""Longitude"": -1.582627, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""durham""}",0.38714564,1,0
bdea81c8-e1ef-4e4f-a2e0-5ae43fd8a70c,"{""observation_id"": ""bdea81c8-e1ef-4e4f-a2e0-5ae43fd8a70c"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T23:30:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.82277, ""Longitude"": -1.582627, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""durham""}",0.38714564,1,0
6edcb18e-ede1-44e3-9917-6f0573927339,"{""observation_id"": ""6edcb18e-ede1-44e3-9917-6f0573927339"", ""Type"": ""Person search"", ""Date"": ""2022-01-12T01:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.718424, ""Longitude"": -3.476207, ""Gender"": ""Female"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.2121314,1,0
7680b03d-c38e-4aed-ad80-12b3cfdb3d61,"{""observation_id"": ""7680b03d-c38e-4aed-ad80-12b3cfdb3d61"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-12T02:19:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.718424, ""Longitude"": -3.476207, ""Gender"": ""Female"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.24110341,1,0
32191c2e-4493-4bc8-a638-cb4b94a62e75,"{""observation_id"": ""32191c2e-4493-4bc8-a638-cb4b94a62e75"", ""Type"": ""Person search"", ""Date"": ""2022-01-12T03:01:47+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.2304495,1,0
651b090f-1e10-4b88-99f0-41abe6945094,"{""observation_id"": ""651b090f-1e10-4b88-99f0-41abe6945094"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-12T03:27:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.718424, ""Longitude"": -3.476207, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.23317789,1,1
9b3c9e3a-aa9a-4550-84ba-c24eeb819f69,"{""observation_id"": ""9b3c9e3a-aa9a-4550-84ba-c24eeb819f69"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-12T03:37:39+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.510873, ""Longitude"": -0.105561, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.28805202,1,0
ec1eb42b-cb18-4402-9f41-e9de1c7d8bca,"{""observation_id"": ""ec1eb42b-cb18-4402-9f41-e9de1c7d8bca"", ""Type"": ""Person search"", ""Date"": ""2022-01-12T04:43:19+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.51768, ""Longitude"": -0.078484, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.1834636,1,0
fbdf07b4-c1c9-4486-b152-f87e5de3f597,"{""observation_id"": ""fbdf07b4-c1c9-4486-b152-f87e5de3f597"", ""Type"": ""Person search"", ""Date"": ""2022-01-12T06:59:56+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.514151, ""Longitude"": -0.074958, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""city-of-london""}",0.1437422,1,0
9623042a-adf5-4df9-adab-63e0a67b7131,"{""observation_id"": ""9623042a-adf5-4df9-adab-63e0a67b7131"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-12T07:05:55+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.514151, ""Longitude"": -0.074958, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""city-of-london""}",0.14499973,1,0
52bb0978-804f-4fef-8065-4189f2cf8039,"{""observation_id"": ""52bb0978-804f-4fef-8065-4189f2cf8039"", ""Type"": ""Person search"", ""Date"": ""2022-01-12T07:45:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.882919, ""Longitude"": -0.421705, ""Gender"": ""Female"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""bedfordshire""}",0.09286853,1,0
2b35688f-dbc8-4da2-b056-cdeca57f94b6,"{""observation_id"": ""2b35688f-dbc8-4da2-b056-cdeca57f94b6"", ""Type"": ""Person search"", ""Date"": ""2022-01-12T09:02:37+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""city-of-london""}",0.23242287,1,0
e6f727c4-c0a5-450f-8968-c8f3fc4b2bb1,"{""observation_id"": ""e6f727c4-c0a5-450f-8968-c8f3fc4b2bb1"", ""Type"": ""Person search"", ""Date"": ""2022-01-12T09:10:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.372756, ""Longitude"": -4.136327, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""devon-and-cornwall""}",0.17278269,1,0
988a854d-6908-4c84-bef4-78bfb6efa400,"{""observation_id"": ""988a854d-6908-4c84-bef4-78bfb6efa400"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-12T09:47:23+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.29617393,1,1
c7e9ff9b-d3f2-46a8-a7b1-11190f8a2ede,"{""observation_id"": ""c7e9ff9b-d3f2-46a8-a7b1-11190f8a2ede"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-12T10:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.00571, ""Longitude"": -0.267032, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.32953662,1,0
dbdf4fe6-9719-49db-8b5e-4e090e654634,"{""observation_id"": ""dbdf4fe6-9719-49db-8b5e-4e090e654634"", ""Type"": ""Person search"", ""Date"": ""2022-01-12T11:11:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.2981064,1,0
2f34e374-5475-4b5c-8b92-1251c24127f6,"{""observation_id"": ""2f34e374-5475-4b5c-8b92-1251c24127f6"", ""Type"": ""Person search"", ""Date"": ""2022-01-12T11:25:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.725039, ""Longitude"": -3.538415, ""Gender"": ""Female"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.21334974,1,0
f5e2d889-0904-4bab-ab48-3b7835367418,"{""observation_id"": ""f5e2d889-0904-4bab-ab48-3b7835367418"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-12T11:50:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.28010786,1,0
a3c338c6-f101-4116-b47e-852df067ca13,"{""observation_id"": ""a3c338c6-f101-4116-b47e-852df067ca13"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-12T12:12:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.33256236,1,0
b8babf69-18c3-4015-8282-8690ea452b58,"{""observation_id"": ""b8babf69-18c3-4015-8282-8690ea452b58"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-12T12:15:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.28389934,1,1
77bcd4be-b8f3-45a7-a937-132ac970ec50,"{""observation_id"": ""77bcd4be-b8f3-45a7-a937-132ac970ec50"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-12T12:15:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.28389934,1,1
996309cf-590a-4936-8e7d-6e79966cba1b,"{""observation_id"": ""996309cf-590a-4936-8e7d-6e79966cba1b"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-12T12:15:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.28389934,1,1
c23ec59b-b543-4ef5-975e-235574d129a5,"{""observation_id"": ""c23ec59b-b543-4ef5-975e-235574d129a5"", ""Type"": ""Person search"", ""Date"": ""2022-01-12T12:22:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.29906183,1,0
bc153c62-f026-4b3d-afd1-97839fdde4cc,"{""observation_id"": ""bc153c62-f026-4b3d-afd1-97839fdde4cc"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-12T12:22:54+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.517032, ""Longitude"": -0.089451, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.27831694,1,0
da661ee8-c3e5-4805-af4f-b37d7a31447d,"{""observation_id"": ""da661ee8-c3e5-4805-af4f-b37d7a31447d"", ""Type"": ""Person search"", ""Date"": ""2022-01-12T12:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.875094, ""Longitude"": -0.41624, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.156013,1,1
0c33782f-ce9c-4929-9ed1-e195388b5e16,"{""observation_id"": ""0c33782f-ce9c-4929-9ed1-e195388b5e16"", ""Type"": ""Person search"", ""Date"": ""2022-01-12T14:49:32+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.203602, ""Longitude"": 0.123747, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""cambridgeshire""}",0.17224541,1,0
